timestamp,NO1_consumption,NO1_temperature,NO2_consumption,NO2_temperature,NO3_consumption,NO3_temperature,NO4_consumption,NO4_temperature,NO5_consumption,NO5_temperature
2024-01-25 13:00:00+00:00,5661.134959,3.0,4901.730898,5.8,3788.17757,1.7,2860.972323,-7.0,2304.535127,4.8
2024-01-25 14:00:00+00:00,5754.255051,2.9,4953.6798690000005,5.6,3837.335281,1.4,2874.514564,-5.5,2347.016276,4.3
2024-01-25 15:00:00+00:00,5943.424891,0.9,5102.409114,5.0,3898.966397,0.8,2890.307593,-5.3,2380.3138599999997,4.5
2024-01-25 16:00:00+00:00,6014.059128999999,-0.4,5144.414457,4.2,3891.336207,0.2,2879.745298,-4.9,2403.675912,4.9
2024-01-25 17:00:00+00:00,5926.360677,-1.0,5119.8452990000005,3.9,3864.117922,0.2,2839.746344,-4.7,2389.34395,4.8
2024-01-25 18:00:00+00:00,5915.914402,-1.9,5120.301467,3.9,3857.891562,0.3,2813.265602,-4.3,2371.180657,4.8
2024-01-25 19:00:00+00:00,5965.858957,-2.3,5099.404334,4.2,3854.76934,-0.3,2820.665947,-3.7,2369.8255390000004,4.8
2024-01-25 20:00:00+00:00,5931.59176,-2.6,5020.741351,4.7,3823.338829,-0.4,2800.3009549999997,-3.4,2344.2603449999997,5.4
2024-01-25 21:00:00+00:00,5801.991728999999,-3.2,4909.347995,4.8,3771.607804,-0.7,2748.98715,-3.6,2284.831507,5.6
2024-01-25 22:00:00+00:00,5563.186443,-3.7,4740.886019,5.3,3673.187204,0.0,2679.888501,-4.5,2233.017113,5.8
2024-01-25 23:00:00+00:00,5345.179673,-3.6,4625.803725,5.4,3591.529185,0.7,2633.269829,-6.4,2155.329166,5.2
2024-01-26 00:00:00+00:00,5244.444471,-3.7,4531.320501,5.4,3531.66702,2.0,2607.037209,-8.0,2098.799126,5.1
2024-01-26 01:00:00+00:00,5130.131254,-3.4,4474.923735,5.2,3484.271735,3.0,2597.203605,-8.9,2117.316538,6.3
2024-01-26 02:00:00+00:00,5081.114157,-3.1,4454.803777,5.5,3486.804006,2.9,2598.574793,-8.8,2057.597064,5.4
2024-01-26 03:00:00+00:00,5055.352881000001,-3.1,4473.031396,5.9,3495.2602500000003,3.3,2610.861243,-9.3,2041.39455,5.8
2024-01-26 04:00:00+00:00,5182.774791,-2.4,4555.82351,5.9,3531.146947,3.3,2631.139271,-9.9,2079.272241,6.7
2024-01-26 05:00:00+00:00,5588.625837,-1.4,4799.360544,5.9,3664.463951,3.7,2723.971097,-10.2,2206.499792,6.5
2024-01-26 06:00:00+00:00,6139.671233,-0.9,5098.632817,6.9,3858.006761,4.1,2831.8724039999997,-10.3,2336.824882,6.5
2024-01-26 07:00:00+00:00,6280.096557,-0.6,5163.868981,6.8,3942.417642,4.4,2942.063626,-10.5,2364.551352,6.7
2024-01-26 08:00:00+00:00,6199.267333,0.2,5157.024746,7.6,3907.628672,4.7,2921.62441,-10.4,2373.78588,6.7
2024-01-26 09:00:00+00:00,6179.289764,0.4,5203.293919,5.0,3926.276616,4.6,2884.645329,-10.6,2454.753582,4.0
2024-01-26 10:00:00+00:00,6168.743571,0.4,5187.978017,4.1,3955.973891,4.7,2880.915197,-10.3,2373.697892,3.1
2024-01-26 11:00:00+00:00,6191.161006,0.3,5162.517286,4.4,3934.813419,5.0,2838.102332,-10.1,2380.743217,2.8
2024-01-26 12:00:00+00:00,6180.7886,0.3,5175.583842,4.8,3946.19353,5.2,2828.276022,-9.2,2379.817065,3.3
2024-01-26 13:00:00+00:00,6159.50327,0.3,5139.617747,6.2,3943.830049,5.5,2846.119613,-8.4,2342.2017690000002,3.6
2024-01-26 14:00:00+00:00,6083.42601,0.4,5095.239759,5.4,3944.223819,5.1,2863.81011,-4.8,2319.619549,4.0
2024-01-26 15:00:00+00:00,6070.094959,0.6,5068.85686,5.6,3956.075777,3.5,2845.718704,-4.1,2321.798213,5.6
2024-01-26 16:00:00+00:00,6064.114958,0.8,5058.009031,5.5,3924.070142,3.4,2817.150544,-3.2,2378.028276,5.6
2024-01-26 17:00:00+00:00,5946.017924,0.8,5014.893291,5.5,3892.636203,2.5,2802.902665,-3.2,2337.20316,5.5
2024-01-26 18:00:00+00:00,5843.23607,0.6,4966.640663,5.9,3858.318784,2.7,2788.762941,-5.2,2322.997789,5.0
2024-01-26 19:00:00+00:00,5666.0891,0.4,4866.385972,5.9,3787.940915,3.7,2749.183452,-5.2,2295.749718,4.5
2024-01-26 20:00:00+00:00,5486.082673,0.2,4757.7404559999995,5.9,3704.868496,3.7,2719.437395,-4.0,2272.708024,3.6
2024-01-26 21:00:00+00:00,5389.670424,0.5,4643.385978,5.9,3660.764223,3.1,2692.919523,-4.0,2215.5888,3.4
2024-01-26 22:00:00+00:00,5260.306877,0.2,4547.394781,5.8,3610.592708,2.8,2642.253815,-4.1,2152.429356,4.0
2024-01-26 23:00:00+00:00,5117.038694,-0.7,4483.52769,5.6,3460.652466,1.5,2595.906312,-4.1,2103.381036,4.5
2024-01-27 00:00:00+00:00,4994.97412,-2.0,4402.000021,4.7,3512.6693139999998,1.8,2548.044164,-4.0,2065.08057,5.1
2024-01-27 01:00:00+00:00,4948.697245,-2.5,4340.937296,3.9,3472.583591,1.3,2529.447617,-4.3,2038.066141,5.2
2024-01-27 02:00:00+00:00,4910.984856,-3.2,4308.937268,4.8,3427.817328,0.8,2504.666373,-5.0,2019.893041,5.4
2024-01-27 03:00:00+00:00,4915.997772000001,-4.1,4296.973733999999,4.7,3416.10934,1.7,2485.014487,-4.6,2008.323202,5.8
2024-01-27 04:00:00+00:00,4936.419094,-4.1,4300.277677,4.8,3432.641202,2.4,2488.492864,-2.7,2010.660811,6.2
2024-01-27 05:00:00+00:00,5079.523354,-4.6,4352.811893,5.5,3451.612826,2.2,2522.730266,-1.6,2024.6508290000002,6.4
2024-01-27 06:00:00+00:00,5264.786382,-4.9,4459.3630889999995,5.5,3514.140928,3.5,2538.997962,0.9,2053.33264,6.5
2024-01-27 07:00:00+00:00,5477.361440000001,-5.1,4588.6060099999995,5.6,3604.538361,4.2,2608.297147,1.5,2112.455289,6.7
2024-01-27 08:00:00+00:00,5698.541544,-5.1,4691.24317,5.8,3693.368938,4.2,2641.004116,2.1,2162.701991,6.8
2024-01-27 09:00:00+00:00,5746.612661,-4.8,4718.989447,5.7,3714.228225,5.0,2668.506324,2.1,2201.291987,6.9
2024-01-27 10:00:00+00:00,5676.026728,-2.9,4692.730601,6.2,3740.258524,5.0,2670.3516950000003,2.7,2214.9404059999997,6.9
2024-01-27 11:00:00+00:00,5583.652641000001,-0.9,4671.359112,6.6,3718.265467,5.3,2665.602911,2.6,2208.373016,7.4
2024-01-27 12:00:00+00:00,5519.814144,0.5,4660.103627,7.0,3710.725338,5.9,2644.657467,2.0,2208.186908,7.4
2024-01-27 13:00:00+00:00,5522.489996,0.7,4658.338637,7.1,3731.657165,6.3,2616.451889,2.7,2213.228997,7.5
2024-01-27 14:00:00+00:00,5536.212092,1.1,4686.215982,7.1,3738.320075,6.7,2626.119861,3.3,2223.461764,7.5
2024-01-27 15:00:00+00:00,5626.485388,1.0,4742.251327,6.6,3766.446598,6.8,2623.066624,3.0,2254.5623450000003,7.3
2024-01-27 16:00:00+00:00,5703.173775,1.3,4825.191811,6.4,3737.605189,5.9,2610.535581,2.9,2283.3911709999998,7.1
2024-01-27 17:00:00+00:00,5654.656393,1.7,4828.2330409999995,6.1,3723.956524,4.2,2596.432654,2.9,2277.001613,7.1
2024-01-27 18:00:00+00:00,5532.43532,0.8,4729.298902,6.0,3673.3543980000004,4.3,2581.290974,3.6,2275.669561,7.0
2024-01-27 19:00:00+00:00,5369.255284,0.0,4628.8464189999995,6.0,3631.178634,4.2,2563.246122,3.2,2198.647441,7.0
2024-01-27 20:00:00+00:00,5194.58273,-0.1,4515.634201,5.9,3563.8166,4.2,2518.083145,2.6,2131.803344,6.8
2024-01-27 21:00:00+00:00,5033.474991,0.4,4423.075304,6.3,3508.136531,4.5,2474.476486,2.2,2107.136508,6.9
2024-01-27 22:00:00+00:00,4892.652543,1.3,4302.546068,6.3,3453.011559,5.6,2447.316137,0.9,2059.01581,6.9
2024-01-27 23:00:00+00:00,4715.512597,0.1,4245.791744,6.4,3391.172949,5.3,2405.684326,1.0,2015.6738759999998,7.0
2024-01-28 00:00:00+00:00,4607.36601,0.9,4196.278577,6.1,3344.275171,3.3,2365.1029200000003,0.6,1987.786137,7.1
2024-01-28 01:00:00+00:00,4525.074426,0.4,4175.290124,6.1,3327.014711,3.0,2355.96601,0.5,1972.353934,7.2
2024-01-28 02:00:00+00:00,4460.604922,0.9,4170.667736,6.1,3285.262855,2.3,2347.42108,0.0,1960.868879,7.2
2024-01-28 03:00:00+00:00,4425.375046,1.6,4205.175142,6.1,3269.608358,2.5,2350.777061,0.1,1954.184812,7.2
2024-01-28 04:00:00+00:00,4450.037188,1.7,4223.834677,5.8,3248.912594,2.7,2360.4755640000003,0.9,1958.1019509999999,7.4
2024-01-28 05:00:00+00:00,4515.257155,1.6,4233.543798000001,5.8,3278.672854,2.5,2366.402202,0.7,1962.380343,7.5
2024-01-28 06:00:00+00:00,4617.4618009999995,1.2,4272.669626,5.9,3321.761462,2.5,2395.87257,0.4,1981.347357,7.2
2024-01-28 07:00:00+00:00,4768.959217,0.9,4344.910617,5.8,3393.636758,3.3,2446.480708,0.2,2038.114507,7.2
2024-01-28 08:00:00+00:00,4942.716719,1.5,4439.598155,5.8,3459.462998,5.0,2474.08799,0.6,2079.065775,6.9
2024-01-28 09:00:00+00:00,5093.19709,2.4,4524.945868,5.9,3519.553634,4.6,2500.461943,1.0,2117.153199,6.5
2024-01-28 10:00:00+00:00,5150.984044,2.9,4570.847457,6.1,3526.3735159999997,6.7,2513.4701450000002,1.5,2137.397457,6.6
2024-01-28 11:00:00+00:00,5198.245937,3.1,4658.124119,6.3,3528.490586,7.7,2523.3141880000003,0.9,2154.974303,6.8
2024-01-28 12:00:00+00:00,5223.607443999999,3.5,4637.944323,6.2,3529.070442,8.0,2539.058675,0.9,2168.071391,6.8
2024-01-28 13:00:00+00:00,5235.635965,3.6,4665.465097,6.2,3543.373726,7.9,2566.069007,0.9,2181.363341,6.4
2024-01-28 14:00:00+00:00,5249.696257,3.5,4605.031603,6.5,3558.088843,8.3,2609.161545,1.6,2207.416838,6.4
2024-01-28 15:00:00+00:00,5347.694378,3.5,4662.803387,6.5,3610.66763,8.9,2599.4300510000003,2.0,2219.8001,6.3
2024-01-28 16:00:00+00:00,5359.844444,3.4,4720.333938,6.6,3618.5386799999997,8.8,2580.460931,2.0,2235.505012,6.4
2024-01-28 17:00:00+00:00,5326.256275,3.3,4716.344759,6.6,3626.512695,8.0,2583.445046,1.4,2226.6198759999997,6.7
2024-01-28 18:00:00+00:00,5251.275146,3.3,4687.476748,6.8,3596.526952,7.9,2588.816498,1.4,2204.5403770000003,7.1
2024-01-28 19:00:00+00:00,5173.159265,3.4,4648.679816,7.5,3533.487429,8.0,2556.840672,1.4,2192.108792,7.2
2024-01-28 20:00:00+00:00,5050.217909,3.3,4574.438827,8.4,3458.088758,9.2,2460.638418,2.4,2159.812946,7.9
2024-01-28 21:00:00+00:00,4881.666672,3.3,4476.711176,8.2,3409.091063,9.2,2440.628952,3.2,2119.362455,8.7
2024-01-28 22:00:00+00:00,4695.00916,3.3,4354.942467,7.6,3343.996122,8.2,2421.738442,3.8,2064.181079,8.4
2024-01-28 23:00:00+00:00,4569.593412,3.3,4272.39971,7.4,3275.711486,8.1,2373.754139,4.3,2025.38529,7.2
2024-01-29 00:00:00+00:00,4473.700469,3.3,4201.149233,7.2,3220.102784,8.7,2351.9198460000002,4.7,1999.047173,7.1
2024-01-29 01:00:00+00:00,4360.331754,3.2,4161.0374360000005,7.0,3198.740119,8.4,2337.915196,4.7,1965.694347,7.1
2024-01-29 02:00:00+00:00,4293.258349,3.3,4122.458586,7.4,3180.781192,8.5,2320.051793,5.3,1944.864609,7.4
2024-01-29 03:00:00+00:00,4293.25352,3.5,4158.667481,7.7,3191.229066,6.7,2307.603747,5.2,1940.073358,7.4
2024-01-29 04:00:00+00:00,4443.696002000001,3.4,4256.411472,7.3,3264.430119,6.8,2354.191277,5.4,1974.3737409999999,7.4
2024-01-29 05:00:00+00:00,4918.694108,3.3,4544.263281,6.6,3463.940602,5.5,2409.980231,4.4,2094.074365,6.9
2024-01-29 06:00:00+00:00,5481.917744,3.3,4863.8170470000005,6.2,3681.5748679999997,5.2,2558.570997,4.4,2250.484516,4.6
2024-01-29 07:00:00+00:00,5638.069922,3.2,4992.4255410000005,6.4,3757.685539,5.5,2614.446163,2.3,2318.636644,3.9
2024-01-29 08:00:00+00:00,5598.3346,3.1,4950.58255,6.4,3768.381719,5.8,2628.798233,2.2,2316.481092,3.3
2024-01-29 09:00:00+00:00,5526.072792999999,2.9,4926.668946,6.2,3760.369802,5.3,2622.538599,2.6,2319.916373,3.1
2024-01-29 10:00:00+00:00,5409.373027,2.9,4887.27737,6.7,3743.666387,5.4,2664.136439,1.2,2295.313286,3.2
2024-01-29 11:00:00+00:00,5299.024166,3.5,4859.598006,6.5,3728.475429,5.7,2663.614426,1.0,2274.55553,4.0
2024-01-29 12:00:00+00:00,5265.4865,4.0,4863.512334999999,6.6,3698.5761089999996,5.8,2675.224824,0.6,2261.290516,5.6
2024-01-29 13:00:00+00:00,5256.166379,4.9,4861.359039,6.9,3712.601808,5.7,2685.743088,0.9,2269.74995,6.2
2024-01-29 14:00:00+00:00,5247.751832,5.0,4872.433949,6.8,3714.055622,6.0,2683.317101,3.0,2299.190495,6.1
2024-01-29 15:00:00+00:00,5384.498842999999,4.0,4912.66373,5.8,3788.844111,4.7,2621.2764500000003,3.1,2321.315912,5.7
2024-01-29 16:00:00+00:00,5478.187225,3.3,4949.168284,4.5,3775.258256,5.1,2607.083567,2.8,2349.534253,5.1
2024-01-29 17:00:00+00:00,5444.666651,2.0,4932.73616,3.5,3760.2483899999997,5.0,2603.706155,2.1,2336.11755,5.0
2024-01-29 18:00:00+00:00,5404.041722,1.6,4919.792658,3.1,3724.696026,5.1,2606.906776,2.5,2330.298512,4.4
2024-01-29 19:00:00+00:00,5379.035639,0.9,4911.959272,3.0,3698.453609,4.3,2530.681609,2.6,2342.085827,3.9
2024-01-29 20:00:00+00:00,5283.723095,0.3,4870.02399,2.3,3641.366204,3.7,2509.185337,2.2,2313.113021,3.7
2024-01-29 21:00:00+00:00,5175.484777,-0.2,4762.766169,2.3,3590.472843,3.6,2453.74559,0.4,2254.4657420000003,3.3
2024-01-29 22:00:00+00:00,4987.142924,0.0,4588.440984999999,2.0,3498.920478,3.7,2442.256381,1.5,2190.158132,2.9
2024-01-29 23:00:00+00:00,4821.8348399999995,-0.7,4458.688104,1.8,3429.41453,1.7,2405.434303,1.9,2145.026942,2.7
2024-01-30 00:00:00+00:00,4690.7158899999995,-0.5,4366.269065,2.4,3371.577919,1.0,2350.105495,1.0,2118.588541,1.8
2024-01-30 01:00:00+00:00,4640.524902,-0.5,4363.991598,2.3,3317.299415,1.1,2344.946116,0.3,2100.439395,1.0
2024-01-30 02:00:00+00:00,4629.591736,-0.7,4382.855127,2.3,3308.340883,0.4,2345.338781,1.0,2093.348427,0.7
2024-01-30 03:00:00+00:00,4659.812405000001,-0.4,4399.582015,2.2,3314.8073210000002,0.8,2358.371921,0.7,2096.337337,0.6
2024-01-30 04:00:00+00:00,4835.297247,-0.7,4451.817623,2.1,3388.326537,-0.9,2366.4715619999997,1.3,2131.412052,0.5
2024-01-30 05:00:00+00:00,5340.156989,-0.7,4746.415515,2.4,3564.405444,-1.8,2472.5654940000004,0.7,2241.776693,0.5
2024-01-30 06:00:00+00:00,5852.048543,-0.7,5099.873833,2.6,3789.612422,-1.9,2598.476119,1.2,2399.023516,0.3
2024-01-30 07:00:00+00:00,5908.991765000001,-0.3,5152.9505690000005,2.8,3871.217996,-2.4,2624.169062,0.6,2459.26364,0.4
2024-01-30 08:00:00+00:00,5927.275198,0.1,5103.873362,2.9,3854.300548,-2.0,2631.563936,0.1,2466.540282,0.2
2024-01-30 09:00:00+00:00,5966.295078,0.2,5107.12755,2.8,3868.2742040000003,-1.8,2633.250443,0.1,2466.528505,0.6
2024-01-30 10:00:00+00:00,6034.19537,0.6,5102.681456,2.3,3823.893965,-2.1,2623.77608,0.1,2453.0974429999997,0.8
2024-01-30 11:00:00+00:00,6056.316153,0.5,5094.547886,2.3,3788.813925,-0.3,2593.730747,0.6,2427.598543,1.4
2024-01-30 12:00:00+00:00,6027.114974,0.4,5074.817736999999,2.6,3756.849303,0.6,2587.3740589999998,2.4,2418.230075,1.7
2024-01-30 13:00:00+00:00,6047.678413,0.5,5045.409483,2.9,3750.448397,0.2,2593.669792,2.6,2389.059937,2.1
2024-01-30 14:00:00+00:00,6051.166313,0.2,5068.728884,3.2,3813.803146,0.6,2670.789684,3.0,2386.465806,2.8
2024-01-30 15:00:00+00:00,6138.759988,0.2,5112.977912,3.1,3928.532007,-2.7,2660.826777,3.5,2424.511126,2.1
2024-01-30 16:00:00+00:00,6125.124567999999,0.0,5122.418718,3.3,3937.909965,-3.2,2616.037361,3.7,2481.844457,1.2
2024-01-30 17:00:00+00:00,6019.207281,0.1,5074.245957,3.4,3948.672181,-3.2,2586.608503,4.5,2486.195524,0.6
2024-01-30 18:00:00+00:00,5925.83498,-0.1,5041.852932,3.0,3941.375778,-4.6,2568.939344,4.6,2456.981463,0.3
2024-01-30 19:00:00+00:00,5823.370902,-0.2,5004.547164,2.1,3927.607615,-5.0,2568.185458,4.8,2451.107581,-0.2
2024-01-30 20:00:00+00:00,5720.312269,0.0,4950.912048,0.6,3925.106161,-5.1,2562.654695,4.8,2409.842201,-0.4
2024-01-30 21:00:00+00:00,5527.849435,-0.4,4858.685531,-0.1,3879.367652,-5.7,2467.860044,5.0,2345.850101,-0.5
2024-01-30 22:00:00+00:00,5318.240745,-1.1,4715.036722,-0.3,3781.810361,-5.1,2447.9581550000003,4.7,2272.368161,1.1
2024-01-30 23:00:00+00:00,5167.690802,-1.4,4603.337465,-0.8,3680.501269,-5.3,2401.467239,2.5,2209.282666,1.6
2024-01-31 00:00:00+00:00,5094.001958,-1.7,4541.124506,-1.2,3610.681709,-5.7,2380.424669,1.6,2149.048357,3.4
2024-01-31 01:00:00+00:00,5028.41006,-2.0,4509.705981,-0.1,3573.059137,-5.6,2348.1377860000002,1.7,2123.807415,3.5
2024-01-31 02:00:00+00:00,5012.521815,-2.8,4491.841021,0.8,3534.3710069999997,-5.3,2357.468154,1.2,2113.222801,3.8
2024-01-31 03:00:00+00:00,5075.304432,-3.0,4507.980744,1.4,3533.312421,-5.3,2373.320628,1.5,2107.192615,3.9
2024-01-31 04:00:00+00:00,5235.045813,-2.9,4597.071755,1.5,3573.651675,-4.7,2402.501623,3.2,2136.001006,4.1
2024-01-31 05:00:00+00:00,5752.870089,-3.9,4853.003585,2.9,3705.830338,-4.4,2502.092827,2.9,2235.659092,4.1
2024-01-31 06:00:00+00:00,6322.492273,-4.3,5160.726468,3.2,3838.152752,-3.7,2636.907093,2.7,2363.000669,4.3
2024-01-31 07:00:00+00:00,6448.711422,-3.9,5221.747566,3.7,3873.471814,-3.2,2667.6094120000002,2.6,2381.574318,4.7
2024-01-31 08:00:00+00:00,6448.326145999999,-3.8,5133.21087,4.9,3860.424074,1.9,2649.109329,1.9,2362.248341,4.9
2024-01-31 09:00:00+00:00,6389.674168,-4.3,5115.136449,5.2,3821.748804,2.5,2656.352211,0.9,2325.880934,5.2
2024-01-31 10:00:00+00:00,6292.069665,-4.2,5077.577559,5.5,3775.2335780000003,3.2,2661.940028,0.9,2245.317526,6.0
2024-01-31 11:00:00+00:00,6220.060844,-3.8,5057.998085,5.5,3753.139412,5.9,2621.379973,0.8,2233.4348680000003,5.5
2024-01-31 12:00:00+00:00,6124.795579,-3.7,5051.013070999999,5.5,3753.71664,6.3,2662.302487,1.9,2241.900571,5.1
2024-01-31 13:00:00+00:00,6066.874081,-2.9,5046.199979,5.2,3754.003425,5.3,2697.808645,1.2,2258.291073,4.2
2024-01-31 14:00:00+00:00,6057.333418,-2.0,5084.550191,5.1,3821.305768,5.3,2726.937189,1.1,2270.386276,3.7
2024-01-31 15:00:00+00:00,6134.850437,-0.4,5152.095555,5.1,3876.7661669999998,5.9,2725.630413,0.1,2287.820984,4.3
2024-01-31 16:00:00+00:00,6113.738866,2.0,5133.248439,5.3,3867.6031350000003,6.0,2685.9997169999997,-0.5,2301.129062,4.8
2024-01-31 17:00:00+00:00,6012.320149,2.8,5052.887287,5.6,3840.31728,5.8,2666.923811,-0.8,2276.024161,5.7
2024-01-31 18:00:00+00:00,5909.305135,2.9,4967.297137,6.4,3774.829834,5.0,2640.861263,-0.7,2256.233554,4.3
2024-01-31 19:00:00+00:00,5742.06759,2.9,4870.808992,5.2,3709.415319,4.6,2636.551957,0.5,2227.6472559999997,4.6
2024-01-31 20:00:00+00:00,5541.950168,3.1,4804.970112,5.7,3617.47651,2.7,2591.855308,3.0,2200.134573,4.7
2024-01-31 21:00:00+00:00,5326.714724,2.9,4704.603888,5.6,3594.13257,3.5,2529.04778,3.7,2140.086747,3.4
2024-01-31 22:00:00+00:00,5085.988628,3.0,4549.849749,5.1,3490.311817,3.9,2473.9703680000002,3.5,2079.342428,4.0
2024-01-31 23:00:00+00:00,4835.160162,2.0,4452.139105,2.0,3270.013658,2.4,2480.314348,2.7,2054.592529,4.7
2024-02-01 00:00:00+00:00,4749.545392,2.8,4414.187236,4.3,3331.608918,1.8,2426.124944,2.7,2056.591894,4.6
2024-02-01 01:00:00+00:00,4657.872025,1.8,4364.548611,2.0,3287.370344,2.0,2388.6498380000003,2.5,2059.66666,4.3
2024-02-01 02:00:00+00:00,4613.640714,1.1,4339.795562,2.8,3314.908399,2.2,2383.960144,2.3,2057.353461,3.6
2024-02-01 03:00:00+00:00,4603.938802,0.5,4366.808342,4.1,3316.990648,1.1,2404.316245,1.5,2081.81252,2.0
2024-02-01 04:00:00+00:00,4761.933935999999,0.2,4383.1633,4.5,3332.657147,0.7,2427.6294589999998,1.8,2121.349989,1.7
2024-02-01 05:00:00+00:00,5254.616648,-0.4,4688.572728,3.5,3514.994361,0.9,2463.532221,0.8,2230.644722,1.6
2024-02-01 06:00:00+00:00,5845.925569,-0.5,5017.6272420000005,4.2,3777.844855,0.6,2551.057519,1.3,2375.964713,1.4
2024-02-01 07:00:00+00:00,5923.202567,0.5,5112.602821,1.7,3863.246484,0.2,2585.643987,0.2,2423.310974,1.4
2024-02-01 08:00:00+00:00,5860.2745749999995,0.3,5046.339752,2.2,3890.839179,0.3,2561.208353,-0.2,2423.056798,1.8
2024-02-01 09:00:00+00:00,5781.649045,1.0,4984.7509119999995,4.2,3890.282334,0.9,2569.690668,0.0,2412.176082,2.3
2024-02-01 10:00:00+00:00,5617.418125,1.0,4905.052838,5.1,3881.147488,1.6,2578.6887619999998,0.1,2386.9385030000003,3.9
2024-02-01 11:00:00+00:00,5421.612238,1.7,4829.484588,4.4,3894.576038,1.8,2568.88339,0.2,2357.979293,3.6
2024-02-01 12:00:00+00:00,5288.094661,4.1,4780.714945,4.9,3858.410632,2.3,2563.441551,0.0,2354.607459,3.8
2024-02-01 13:00:00+00:00,5251.414919999999,4.9,4773.378575,4.6,3871.4530400000003,2.3,2604.678463,0.1,2338.046146,3.4
2024-02-01 14:00:00+00:00,5348.580941,4.5,4823.759907,3.9,3900.124506,2.1,2649.240463,-1.4,2351.6509969999997,3.9
2024-02-01 15:00:00+00:00,5564.38145,4.4,4910.000683,5.2,3968.333956,1.6,2642.556263,-2.4,2395.7074700000003,4.6
2024-02-01 16:00:00+00:00,5743.7994579999995,3.1,4965.310479,4.9,3974.602374,0.9,2666.049419,-2.9,2431.72829,2.2
2024-02-01 17:00:00+00:00,5714.763871,1.9,4965.70993,4.5,3942.5362809999997,2.3,2708.216714,-3.1,2416.0352199999998,2.2
2024-02-01 18:00:00+00:00,5685.1351460000005,1.5,4921.550081,4.2,3900.12663,0.4,2708.889125,-3.5,2392.744601,2.3
2024-02-01 19:00:00+00:00,5639.527156,1.1,4912.901528,4.4,3879.500562,0.6,2704.500111,-3.2,2375.78205,2.5
2024-02-01 20:00:00+00:00,5546.380049,-0.8,4850.465315,4.1,3816.363302,0.1,2655.4576859999997,-3.4,2337.877971,2.5
2024-02-01 21:00:00+00:00,5381.085785,-2.0,4748.178897,5.1,3731.741534,0.5,2631.9483069999997,-3.1,2279.243848,2.9
2024-02-01 22:00:00+00:00,5146.972708,-2.5,4595.080656,5.3,3641.337901,0.8,2559.130575,-3.1,2203.108687,3.3
2024-02-01 23:00:00+00:00,4915.937925,-3.0,4463.684295999999,6.0,3552.499146,1.3,2512.621581,-2.9,2140.121376,3.4
2024-02-02 00:00:00+00:00,4801.483063,-3.4,4376.8192340000005,5.7,3497.375004,2.2,2504.759286,-2.3,2101.976905,3.0
2024-02-02 01:00:00+00:00,4734.581378,-3.9,4337.504294,5.5,3453.08904,2.0,2479.598485,-2.0,2084.790885,2.4
2024-02-02 02:00:00+00:00,4716.217284,-4.3,4321.843223,5.5,3422.902022,2.2,2435.410541,-2.7,2071.298925,2.5
2024-02-02 03:00:00+00:00,4722.426861,-4.1,4332.539242,5.6,3454.696742,0.7,2451.978714,-2.4,2072.47547,3.3
2024-02-02 04:00:00+00:00,4824.421504,-4.2,4397.728649,5.4,3487.272343,0.5,2476.318328,-2.1,2102.402966,4.3
2024-02-02 05:00:00+00:00,5269.428331,-3.4,4641.976627,5.5,3623.664699,0.1,2572.243835,-2.4,2199.6010029999998,3.8
2024-02-02 06:00:00+00:00,5866.258814,-2.4,4942.920766,5.7,3803.277459,-0.2,2754.46366,-3.6,2332.980598,4.1
2024-02-02 07:00:00+00:00,6076.506358000001,-1.9,5008.0710309999995,6.6,3871.2172499999997,-0.4,2766.806576,-3.5,2381.8450040000002,4.7
2024-02-02 08:00:00+00:00,6057.60123,-1.4,4958.367063,7.4,3846.4468150000002,0.9,2819.477483,-3.5,2353.494419,6.0
2024-02-02 09:00:00+00:00,5989.574265,-0.8,4913.2232109999995,7.4,3862.153602,2.3,2798.479969,-3.3,2326.168782,7.5
2024-02-02 10:00:00+00:00,5877.166995,-0.2,4845.479716,7.2,3883.219548,3.4,2786.658851,-3.2,2304.392044,8.0
2024-02-02 11:00:00+00:00,5736.565332,0.7,4792.726951000001,7.4,3897.018037,1.6,2776.280991,-2.9,2287.171635,7.7
2024-02-02 12:00:00+00:00,5574.694577,1.5,4748.787773,7.4,3884.495953,1.3,2745.978255,-3.4,2285.624265,7.7
2024-02-02 13:00:00+00:00,5493.028099,2.4,4712.190742,7.4,3813.158848,1.1,2811.150576,-3.4,2277.732629,7.7
2024-02-02 14:00:00+00:00,5453.65017,2.6,4716.244205,7.4,3801.8792000000003,2.0,2800.246715,-3.1,2266.583565,7.7
2024-02-02 15:00:00+00:00,5527.024468,2.7,4736.109469,7.4,3789.283391,3.4,2796.95067,-2.8,2275.598443,8.0
2024-02-02 16:00:00+00:00,5623.800148,2.5,4777.651587,7.5,3744.094872,4.3,2808.640571,-2.8,2289.044443,8.7
2024-02-02 17:00:00+00:00,5540.762071,2.3,4762.990088,7.9,3693.063722,5.7,2749.191104,-2.7,2273.802407,8.7
2024-02-02 18:00:00+00:00,5433.211655,2.4,4698.7674879999995,7.9,3632.659081,6.1,2740.879761,-2.7,2242.095324,8.7
2024-02-02 19:00:00+00:00,5230.926203999999,2.4,4595.959272,8.3,3547.772171,7.0,2711.54306,-2.6,2201.701739,8.9
2024-02-02 20:00:00+00:00,5043.036235,1.9,4512.6854299999995,8.0,3461.119874,7.6,2674.270092,-2.5,2153.6687,9.0
